Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4B8bkKX9g0FA9wQaIa7tHt,In the Pines,Bowling Green and Other Folk Songs from the Southern Mountains,The Kossoy Sisters,1f8ca948510946fa8edffd20518859ea,2023-11-02T01:43:46Z,"you might recognize this song from nirvana's unplugged cover. i love this song, it is an old ass folk song of OBSCURE ORIGIN! meaning the author(s) are unknown but we know that it dates back to at least the 1870s. there are many different versions and lyric variations. i find the lyrics about sleeping in the pines eerie! and i like this version with the sisters' harmonies.",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:5qzHbRSMvjufGp8oyMBWmi,"Castor et Pollux, RCT 32, Acte I, Scène III: Prélude - Air accompagné ""Tristes apprêts""",Rameau - The Sound of Light,"Jean-Philippe Rameau, Teodor Currentzis",e305e2cab85b4f929234bfdf98d6c6d0,2023-11-01T23:04:21Z,"From 1737. If you don't fancy the whole 7+ minutes I'd suggest going in at 4.39. The voice literally gives me goosebumps every time - I usually find classically trained operatic voices too shrill & lacking in personality but Nadine Koutcher's voice has this soft, breathy quality that conveys a raw emotion and makes this a perfect companion piece to my submission in the last round, ""Here Comes Garfield"" (sorry, forgot this wan't the mind games round....I was being sincere until the Garfield bit).",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:649Zk1kqe5TpkMYSCr0sI6,Tear The Facists Down,My Dusty Road,Woody Guthrie,3f3b3254d9e849b58ae1b5b6f85cff85,2023-11-02T20:50:18Z,,29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:6gpI9uOluZpKRuUq6PXmqi,Riders in the Sky,Presenting Vaughn Monroe,Vaughn Monroe,58386a2a504f4fd08caed77112bedc82,2023-11-02T01:11:29Z,Spooky ass country song from 1949,29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:71c7zYLsgE7YO21JVkCy0n,Nobody But You,Rain Drops,Dee Clark,6042ea21f1044c4180e3673bcd4b435b,2023-11-03T00:46:55Z,"I had a good playlist saved for this round, a bunch of older tunes made by people born in Arkansas. This is one of the tracks I enjoyed the most.",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:7AiA1GagprC9PTi2hRekFe,I'm a Member of the Midnight Crew (1909),Collected Works of Eddie Morton,Eddie Morton,3ceb8b04eb6f49139ce22d7c27a71e41,2023-11-03T00:14:53Z,I think this is a really fun little ditty and it gets stuck in my head a lot. I have fond memories of it due to its inclusion in a webcomic I liked.,29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:7EhbXosUBW4P3Mlx3wiSyV,Who Takes Care of the Caretaker's Daughter?,My Red Hot Gal,Cliff Edwards,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-11-02T17:00:27Z,"And now - a sweet and silly addition to our old-ass playlist! The lyrics are cleverly composed and sung with a smile, but it’s the wacky trumpet-y scat singing that elevated this obscure 1920’s b-side for me. I hope you enjoy this one as much as I do!!!",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:7ibI58MUAAiaqYkVDV6fef,Keep On the Sunny Side,RCA Country Legends,The Carter Family,704b79ab3f4b470884593060712e8afd,2023-11-03T00:59:57Z,"Written in 1899 by Ada Blenkhorn. Popularized by The Carter Family in 1928. 
A classic song performed a band that was big for women’s (at least white women’s) representation in American music.

This is from over 100 years ago now and just reminds me that it wasn’t really that long ago in the course of human history and we’re not THAT different. 

Side note, the banjo was originally an African instrument made from a gourd.",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:7oOkQ84ksDufCn8TOE3pzc,Smokey Joe's Cafe,The Coasters,The Coasters,2ba87e2af1a24e13a9082becf806f540,2023-11-01T20:24:40Z,"(1957) I’ve always loved how this song just LURRRCHES along, but still manages to totally rock. Long live the Coasters, man! ",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:04sKzjwiEHJ0OVj1D4A4P8,Lying in the Grass,& The Squished Lilies,Natural Sway,9885fc6ccffc4dd198f2ba810d533ea6,2023-11-05T17:26:16Z,Ryan is a Midwestern institution and his new album is phenomenal. Haven't gotten this song out of my head since the release show this weekend. ,ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:089XZ6VCusZrlQnx3QsZf7,Dive,Dark City (Deluxe),Trophie,e305e2cab85b4f929234bfdf98d6c6d0,2023-11-05T02:57:54Z,,ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:0khq1mODy5aEpsuNxRhmRn,Tornado Love,I Got A Baaad Feeling About This,Blacktop,2ba87e2af1a24e13a9082becf806f540,2023-11-05T16:31:25Z,"This song gets stuck in my head a lot, and that isn’t a complaint!!",ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:0sWxqXlsSgGI2x0ehF2RPc,Surf Ghost,Surf Ghost,Surf Ghost,6042ea21f1044c4180e3673bcd4b435b,2023-11-05T23:22:31Z,I found this band when I went Bandcamp surfing one day. It’s a relatively recent release (2022) and every song from the EP has <1000 listens on Spotify. I really like this track in particular and have it on a go to playlist of mine. ,ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:1A41fwAaHWTSE9OECerCgg,Loosey,Youse and Yins: The regional sound of Pennsylvania,Two For Flinchin,d16b02d16f77415da273094af63d462e,2023-11-05T06:17:18Z,"Fun fact, I found this band when I thought ""somebody must have named a band Two For Flinching,"" and found both Two For Flinching and Two For Flinchin. I didn't like the one with a g as much as this one.

The combination of the super easy instrumental with the medium-rough vocals is great imo, like better Bosstones. The main riff is super fun, and as cigarette songs go the lyrics here are pretty clever.",ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:1tU1TnZgHo94y0zLR3Vuci,Last Bus (Change),Last Bus (Change),Bad Luck.,3ceb8b04eb6f49139ce22d7c27a71e41,2023-11-05T19:12:31Z,"I love this song! Even if the lyrics are sometimes literally incomprehensible, it's awesome for summer evening car rides and also raging about someone you hate. They're a pretty small band right now, but they toured with some awesome bands (Microwave and also Weakened Friends). Great popish punk track that I think will be a crowd pleaser! He also has a really funky bass-y voice he drops to sometimes which tickles the brain in a fun way. Anyways Bad Luck rules hope y'all like em",ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:2t0oMxh90mHibVN1a3EyYk,Please Waste My Time,Bad Luck Party,Miss June,704b79ab3f4b470884593060712e8afd,2023-11-05T23:50:33Z,We should do a round of songs that start with “FUUUCK!”,ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:2TZwWJAuFN6uPZ6hDRE11R,Leviathan,Olympia,Wafflehouse*,bdd60b40c4ca4c78a0cbf518560cd06c,2023-11-05T16:55:25Z,"I remember discovering this band when I was 15 or 16. I ran an ezine, and they got an excellent review. I bet you've never heard of them but I think you should!",ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:2YvDSTBrzN5UtoPLwRRAuO,Throw Me Away,Throw Me Away - Single,"Diamond In A Lotus, Hanna Winters",fee7e973fd6f45d48299e77843f5cb17,2023-11-06T02:01:04Z,"Something a little more jammy after the last round. Currently sitting pretty at 5.4k monthly listeners, I have no idea how long it's been sitting in a random playlist of mine but I know it's perfect for this round",ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:4FStZcPHUOx9Jj92fOpX1Q,H.O.O.D,H.O.O.D,KNEECAP,fd4c3b50daf548ffa16be6f215d5b883,2023-11-05T08:09:39Z,These lads might just save the Irish language by how much they promote speaking it with their music and general demeanour. Coupla young fellas from Belfast who are a lot of fun and only seem to be on the rise,ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:4j8ONr3RwQfMxBJDkcynks,Mrs. Bean,Everything Is Green,The Essex Green,1f8ca948510946fa8edffd20518859ea,2023-11-05T21:25:54Z,i truly can't remember how i found this band but i really like their retro sound (this song is from 1999 but has a lot of 1960s influence obv). i love their backing vocals too. 13k monthly listeners so🤞 you haven't heard of them!,ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:4Zfiia10nj9oj6qVqNc63Q,Angel Eyes and Basketball,It's Like Our Little Machine,Foot Ox,1dacffd0545140b2970d73e29fe6cf33,2023-11-05T21:17:21Z,I think ajj covers one of their songs,ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:5auv8aXtCE8OYNZp358obJ,Linoleum,Linoleum,Trophy Wife,5be35bf564744df2a445fae855878c05,2023-11-05T18:54:32Z,"good rock band, 3k monthly listeners",ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:5egHfv3MM6LMHHTrkowFru,SCARED TO DIE,ENDLESS,Clowns,3f3b3254d9e849b58ae1b5b6f85cff85,2023-11-06T02:07:59Z,,ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:6WTxoUOGMkv3KBBhP58oW7,Pointy Boots,Sailor Poon's First Album,Sailor Poon,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-11-05T15:08:56Z,"“Pointy Boots” is my favorite song from Sailor Poon’s first album, “Sailor Poon’s First Album - An Album By Sailor Poon” ",ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:6zfczP87XO2SxWlQtnjFNa,The Look,The English Riviera,Metronomy,58386a2a504f4fd08caed77112bedc82,2023-11-05T21:56:58Z,,ff0532ca50dd4499b7551c1b0ac410f4,Yes
spotify:track:79VQ38ew59jBG6OOPAKwYa,Don't Fall Apart,On Broken Glass,Overcoast,ac2cbacc715846dba121cab12050f0c1,2023-11-05T18:14:21Z,"These are cool guys who make cool music. I don't have much else to say honestly, I'll let the song speak for itself. ",ff0532ca50dd4499b7551c1b0ac410f4,Yes
