Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5huLMzIzFEdVcvEzt2hfk1,Peaches,The Presidents of The United States of America: Ten Year Super Bonus Special Anniversary Edition,The Presidents Of The United States Of America,6042ea21f1044c4180e3673bcd4b435b,2023-09-29T22:46:24Z,Yummm,3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:5iHAFChkdOPRgmBDolmHXy,I Love My Shirt,Barabajagal,Donovan,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-09-29T13:51:39Z,lol this song is so dumb i love it so much sorry ,3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:5WNfllr5vx9PWc3e5B4eYi,Plastic Jesus,Folksongs & Ballads,Tia Blake,3ceb8b04eb6f49139ce22d7c27a71e41,2023-09-29T02:30:57Z,This version specifically! I sing this to my kitties a lot ,3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:6aeOSY6fPsvGTzyXi65pNY,Leopard-Skin Pill-Box Hat,Blonde On Blonde,Bob Dylan,9885fc6ccffc4dd198f2ba810d533ea6,2023-09-29T02:58:01Z,"Okay. He talks about a lot of things in this song, but I literally do not think the hat is a metaphor here. I think he legitimately hates Leopard-Skin-Pill-Box hats and I love him for it. ",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:6ZQs32DQEou9ABQy02awdX,Musette And Drums,Head Over Heels,Cocteau Twins,e305e2cab85b4f929234bfdf98d6c6d0,2023-09-29T22:37:52Z,"A musette is a type of French bagpipe with a soft sound (obvs). Literal/metaphorical is a tough distinction here, but it seems about as literal as you're going to get from Liz Fraser - she states the title plainly in the lyrics, plus I'm guessing that the slightly droney synth you can hear is a nod to the musette. (The ""drums"" are a nod to the ""drums""). Also this song is a good rejoinder to anyone calling Cocteau Twins ""Dream Pop"" at this point in their career - holy shit does this song go hard.",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:7EEst6o3tDcp8Rqm2KljUV,My My Metrocard,Le Tigre,Le Tigre,2ba87e2af1a24e13a9082becf806f540,2023-09-29T02:07:38Z,"A song about a lil card, that can’t move, but can help you move all around the greatest city in the world!!!",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:7mXpvHxoklNaMATCscYwo8,The Boat Dreams from the Hill,24 Hour Revenge Therapy,Jawbreaker,1dacffd0545140b2970d73e29fe6cf33,2023-09-29T15:44:51Z,Possibly the best song ever written about a depressed boat,3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:0EVXXXqoeXT9ercsAzHZJb,Fuck That Shit,My Friends Live In My Pocket,Holliday Howe,e305e2cab85b4f929234bfdf98d6c6d0,2023-10-02T23:55:36Z,"holly is an amazing producer/singer/songwriter/artist/polymath, and even though she's way out of my league, she did collaborate on and release a song with me last year (not this one). i don't know her super well, but definitely more than my favorite coffeeshop barista. (also - more songs should be called Fuck That Shit.....maybe even all of them?)",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:1i0n66AEokID5HhX59TwDj,Give It Up,Dancing on the Wind,The Sloppy Boys,2ba87e2af1a24e13a9082becf806f540,2023-10-02T02:57:02Z,"These are my buddies Mike, Tim and Jeff. They were in the sketch group the Birthday Boys (which I was a big fan of before I became pals with them, and I always worry they can smell it on me) and have a funny podcast about cocktails. Good dudes! ",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:1IX1P4rKzDJobBHgaeyjkn,You've Got Friends,Shit for Brians,Brian Damage,9885fc6ccffc4dd198f2ba810d533ea6,2023-10-03T00:25:50Z,"Very good friends and yes, they use the AOL sample live",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:2ggwdOnVsnWCknWF0ePll2,Antichrist Complex,Antichrist Complex,Joe Baughman + The Righteous Few,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-10-02T13:47:48Z,I went to college with this these guys! Go Pilots! Loud Midwestern rock with a big heart. ,7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:2gk18Mvex85Ap0kHBVaJ0g,Snickers or Reese's,Domesplitter (Reissue),Direct Hit!,942db94f20df4bbf8653da742bb672bd,2023-10-02T06:57:01Z,"Picking the one with the most monthly listeners that I can think of (42k) and it just happens to be my older brother. And with this specific track, I also know me.",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:2tOlHa5LqMjXydHJNx1byO,Flight,Fire in the Mind.,Dopeghost,488c42f9d7e948a188f671fe126eb74a,2023-10-02T21:44:29Z,"My future sister-in-law is dating a guy in this band. I don't think he knows that we know he's in a band. He's in our ""friends"" Music League and I've always wanted to submit one of their songs and play dumb.

Anyway, if this song doesn't do well, then David can't join the family. I'm drawing a line in the sand.",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:2ui08pG6XpoX4Cu198ZPGq,Sometimes,Distorted Lullabies,Ours,5be35bf564744df2a445fae855878c05,2023-10-02T13:54:37Z,"Jimmy Gnecco is a longtime friend of a few of my friends and we’ve all hung out a lot over the years. So dramatic on stage but a very nice, quiet, unassuming guy socially. My favorite memory is the time he came over exhausted and jetlagged after a tour. We were all playing Cards Against Humanity when he just folded his arms on the table and put his head down and went to sleep, so we kept trying to laugh quietly and let him rest. Wholesome times with musicians! Anyway this is their biggest hit.",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:2X91xGZMbe0pHjlcTgmmbl,Normal,Presents: Normal,The Homeless Gospel Choir,1dacffd0545140b2970d73e29fe6cf33,2023-10-02T00:25:42Z,"The singer, guitarist and drummer are all friends of mine.",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:3NQobh4RWnptMwrCijzo9R,The Lampolier,The Optimist,Grover Anderson,704b79ab3f4b470884593060712e8afd,2023-10-03T00:11:53Z,"I come from a small town of about 5 thousand people, and this guy is kind of a local legend. He’s friends with my mom and I’ve met him a few times. 
He made up this lampolier word and says it means “a soul-devouring demon who dwells in abandoned mines.” So you know he’s committed to the bit.
This song IS a jam, though. When he performs, he gets the audience of mostly old folks absolutely fucking pumped.",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:4wMCEFgK3eJIVA2XCoO3gB,Dirty Rotten (Dirty),Dirty Rotten (Dirty),Killium,ac2cbacc715846dba121cab12050f0c1,2023-10-02T22:47:38Z,"Great guys that I've been lucky enough to call my friends, this is their first single from their upcoming album and I think it's really good. (It's also really close to 1000 streams, if you feel like listening to it after this round too...)",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:4ztZagyjeKYLORn5OztiI5,Your Ideal,Your Ideal,Cinema Hearts,3ceb8b04eb6f49139ce22d7c27a71e41,2023-10-03T00:03:19Z,My friend Massimo is the bassist!!! He's a very talented musician who also works at a recording studio and school in DC. Love u Massi,7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:53oL8akm13XH1U8zrGHnEm,Don't Take It from Me,Don't Take It from Me,Podge Lane,fd4c3b50daf548ffa16be6f215d5b883,2023-10-02T12:06:08Z,"My friend Podge has some really cool music - I met him when he started going out with one of my friends from college so it's been pretty cool watching him play more and more shows. I would listen to this song a lot when he first released it, there's something so nice about the simplicity of it ",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:5KfGOgkKpPlYWa7wj1Gkkk,Nightmare,Not Sorry,"Bad Cop, Bad Cop",1f8ca948510946fa8edffd20518859ea,2023-10-02T19:05:54Z,tbh their music is not really my genre but this is my good friend's band. they are on fat wreck chords and i think that's pretty cool! she sings this song and she also did the cover art for this album! 35k monthly listeners.,7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:6we8n8vV3FoYd2BZBj1WUQ,Flyover,Flyover,Ringularity,bdd60b40c4ca4c78a0cbf518560cd06c,2023-10-02T13:39:14Z,"This is my buddy Dan's band/project. We met in college, used to do a podcast together, I just got to visit him in New York. He's only released a little bit of what he's recorded recently, but I loved this track. Very post-rock/doomy. ",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:73iFJnFSDqUSgChVEwb3xM,Arrows,Gospel,Fireworks,fee7e973fd6f45d48299e77843f5cb17,2023-10-03T00:17:31Z,"Old friend/coworker of mine in college was the drummer in this band, admittedly haven't talked to him in a bit. I should shoot him a text",7b36c44e87c74986bf2d7c59439388fb,Yes
spotify:track:75OQOQp6YYMUQnbMSBHABn,WAY 2 GOOD,WAY 2 GOOD,The Current Year,3f3b3254d9e849b58ae1b5b6f85cff85,2023-10-02T22:23:01Z,My buddy ian from hs started this band w another friend of his! ,7b36c44e87c74986bf2d7c59439388fb,Yes
