Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7c8w5dq6HnZgEYONQkt8jL,Fuck Around,How Flowers Grow,Scowl,6f242fee70fa48f39bcd637c09e46ea8,2023-12-11T18:15:00Z,lol no one else picked Scowl?,3890f657d6ef468cbd34262486054994,Yes
spotify:track:25ucNvBKAMnn0BxsALaaPn,Psilocybin,Mehtah and the ancient alchemist,Mehtah,1dacffd0545140b2970d73e29fe6cf33,2023-12-14T22:40:00Z,,f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:28TQ4DR6zhFbx6D6tgC3wM,Chip On My Shoulder,Chip On My Shoulder,Ruckus Garvey,fee7e973fd6f45d48299e77843f5cb17,2023-12-15T02:03:10Z,"1,036 monthly listeners",f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:30YdDTlCRpwn4MHMKtbulM,watermelon sunrise,Flamingo & Koval,"Bobby Feeno, Jack Freeman",bdd60b40c4ca4c78a0cbf518560cd06c,2023-12-14T23:36:29Z,15.8k. This may also qualify as a guilty pleasure. Much better known for starring as Ray Jennings in the movie Draft Day,f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:38sywDD5q3s9bhEZfrWbgz,Petrin Hill,Petrin Hill,"Smack One, Ariez Baby, Jords, Jay Amo",704b79ab3f4b470884593060712e8afd,2023-12-14T21:25:50Z,we love a good collab - everyone here is under the 200k threshold ,f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:3FYAXqR9gniINHUTZOCgK9,Blacking Out (feat. Tino),Blacking Out,"MOIRA, TINO",9885fc6ccffc4dd198f2ba810d533ea6,2023-12-15T02:21:48Z,,f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:3X7UMI2WmZvVntzFw4NB8w,The Solution,Keep The Feel: a legacy of hip-hop soul,"Abstract Rude, Slug, Brother Ali",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-12-15T02:22:02Z,An bonafide underground classic ,f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:3YHhWdTlWjIML155CvcH4F,Say the Name,Visions of Bodies Being Burned,clipping.,6042ea21f1044c4180e3673bcd4b435b,2023-12-15T01:54:30Z,CANDLESTICKSINTHEDARK,f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:46F7E7gAB9KVXYpQkdiqNf,Health Is Wealth,Bob Vylan Presents The Price Of Life,Bob Vylan,fd4c3b50daf548ffa16be6f215d5b883,2023-12-14T21:03:33Z,Tbh I am shocked that Bob Vylan have less than 200k listeners and will be kinda surprised if ye haven't heard of them yet but if ye haven't- listen now!! This whole album is so great but this ode to living healthy to piss off the government is a lovely choon,f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:4WzLBqZbz0Iicp4EqF3goj,Goddess Gang,The Sharecropper's Daughter,Sa-Roc,5be35bf564744df2a445fae855878c05,2023-12-15T00:03:55Z,43.4K monthly listeners,f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:5IYGhHISTloYxGXyYvmjbj,Toba Tek Singh,The Long Goodbye,Riz Ahmed,e305e2cab85b4f929234bfdf98d6c6d0,2023-12-14T23:06:51Z,"an oscar-nominated actor, but (lucky for me) his music career only nets him 113k listeners

here's the blurb about this (excellent) album - ""The Long Goodbye is a concept album about the United Kingdom's historical and contemporary relationship with South Asians and British Asians, framed through the extended metaphor of an abusive romantic relationship in the wake of Brexit and the rise of the far-right in Britain.""

(so ""britany"" / ""britannia"" refers to the country, not an actual person)",f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:6XM63pxPLUIWG43eIiVlC8,FEELS,FEELS,"Nick Ewing, Dephree",58386a2a504f4fd08caed77112bedc82,2023-12-14T20:15:10Z,354 monthly listeners. This is a lovely summers day jam,f7e6ff13219143bc815f1bd9b32b15cf,Yes
spotify:track:79dQqJ1JnNaCUoACXijQBx,The Keys to Survival,"Dreams, Toonami & Jazzier Days","SkyBlew, Pabzzz",d16b02d16f77415da273094af63d462e,2023-12-14T21:24:30Z,"SkyBlew is just excellent. This song specifically is just a nice, easy, relaxing listen with some fun jazzy samples and light low fi processing going on",f7e6ff13219143bc815f1bd9b32b15cf,Yes
